forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | Generating /data/ssh/ssh_host_rsa_key...
forgejo-1  | 2026/09/05 05:00:45 .../setting/security.go:154:loadSymmeticSigningKeyCfg() [I] [oauth2] JWT_SECRET or JWT_SECRET_URI failed loading: invalid base64 decoded length: 0, expects: 32 - creating new key
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:250:runWeb() [I] Starting Forgejo on PID: 15
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:114:showWebStartupMessage() [I] Forgejo version: 16.0.3+gitea-1.22.0 built with GNU Make 4.4.1, go1.26.7 : bindata, timetzdata, sqlite, sqlite_unlock_notify
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:115:showWebStartupMessage() [I] * RunMode: prod
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:116:showWebStartupMessage() [I] * AppPath: /usr/local/bin/gitea
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:117:showWebStartupMessage() [I] * WorkPath: /data/gitea
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:118:showWebStartupMessage() [I] * CustomPath: /data/gitea
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:119:showWebStartupMessage() [I] * ConfigFile: /data/gitea/conf/app.ini
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:120:showWebStartupMessage() [I] Prepare to run web server
forgejo-1  | Generating /data/ssh/ssh_host_ecdsa_key...
forgejo-1  | 2026/09/05 05:00:45 routers/init.go:109:InitWebInstalled() [I] Git version: 2.52.0 (home: /data/git)
forgejo-1  | Server listening on :: port 22.
forgejo-1  | Server listening on 0.0.0.0 port 22.
forgejo-1  | 2026/09/05 05:00:45 ...s/storage/storage.go:157:initAttachments() [I] Initialising Attachment storage with type: local
forgejo-1  | 2026/09/05 05:00:45 ...les/storage/local.go:33:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/attachments
forgejo-1  | 2026/09/05 05:00:45 ...s/storage/storage.go:147:initAvatars() [I] Initialising Avatar storage with type: local
forgejo-1  | 2026/09/05 05:00:45 ...les/storage/local.go:33:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/avatars
forgejo-1  | 2026/09/05 05:00:45 ...s/storage/storage.go:174:initRepoAvatars() [I] Initialising Repository Avatar storage with type: local
forgejo-1  | 2026/09/05 05:00:45 ...les/storage/local.go:33:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/repo-avatars
forgejo-1  | 2026/09/05 05:00:45 ...s/storage/storage.go:180:initRepoArchives() [I] Initialising Repository Archive storage with type: local
forgejo-1  | 2026/09/05 05:00:45 ...les/storage/local.go:33:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/repo-archive
forgejo-1  | 2026/09/05 05:00:45 ...s/storage/storage.go:190:initPackages() [I] Initialising Packages storage with type: local
forgejo-1  | 2026/09/05 05:00:45 ...les/storage/local.go:33:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/packages
forgejo-1  | 2026/09/05 05:00:45 ...s/storage/storage.go:201:initActions() [I] Initialising Actions storage with type: local
forgejo-1  | 2026/09/05 05:00:45 ...les/storage/local.go:33:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/actions_log
forgejo-1  | 2026/09/05 05:00:45 ...s/storage/storage.go:205:initActions() [I] Initialising ActionsArtifacts storage with type: local
forgejo-1  | 2026/09/05 05:00:45 ...les/storage/local.go:33:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/actions_artifacts
forgejo-1  | 2026/09/05 05:00:45 routers/init.go:129:InitWebInstalled() [I] SQLite3 support is enabled
forgejo-1  | 2026/09/05 05:00:45 routers/common/db.go:23:InitDBEngine() [I] Beginning ORM engine initialization.
forgejo-1  | 2026/09/05 05:00:45 routers/common/db.go:30:InitDBEngine() [I] ORM engine initialization attempt #1/10...
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:202:serveInstalled() [I] PING DATABASE sqlite3
forgejo-1  | 2026/09/05 05:00:45 routers/init.go:135:InitWebInstalled() [I] ORM engine initialization successful!
forgejo-1  | 2026/09/05 05:00:45 ...er/issues/indexer.go:80:func1() [I] PID 15: Initializing Issue Indexer: bleve
forgejo-1  | 2026/09/05 05:00:45 ...xer/stats/indexer.go:41:populateRepoIndexer() [I] Populating the repo stats indexer with existing repositories
forgejo-1  | 2026/09/05 05:00:45 ...er/issues/indexer.go:160:func2() [I] Issue Indexer Initialization took 404.124µs
forgejo-1  | 2026/09/05 05:00:45 routers/init.go:84:syncAppConfForGit() [I] AppPath changed from '' to '/usr/local/bin/gitea'
forgejo-1  | 2026/09/05 05:00:45 routers/init.go:89:syncAppConfForGit() [I] CustomConf changed from '' to '/data/gitea/conf/app.ini'
forgejo-1  | 2026/09/05 05:00:45 ...er/cleanup_sha256.go:27:CleanupSHA256() [I] Start to cleanup dangling images with a sha256:* version
forgejo-1  | 2026/09/05 05:00:45 ...er/cleanup_sha256.go:106:cleanupSHA256() [I] Nothing to cleanup
forgejo-1  | 2026/09/05 05:00:45 ...er/cleanup_sha256.go:29:CleanupSHA256() [I] Finished to cleanup dangling images with a sha256:* version
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:315:listen() [I] Listen: http://0.0.0.0:3000
forgejo-1  | 2026/09/05 05:00:45 cmd/web.go:319:listen() [I] AppURL(ROOT_URL): http://forgejo:3000/
forgejo-1  | 2026/09/05 05:00:45 ...s/graceful/server.go:50:NewServer() [I] Starting new Web server: tcp:0.0.0.0:3000 on PID: 15
forgejo-1  | 2026/09/05 05:00:46 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/version for 127.0.0.1:39544, 200 OK in 0.1ms @ misc/version.go:15(misc.Version)
forgejo-1  | 2026/09/05 05:00:46 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 1
forgejo-1  | 2026/09/05 05:00:46 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 1
forgejo-1  | 2026/09/05 05:00:46 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 1
