gitea-1  | Generating /data/ssh/ssh_host_ed25519_key...
gitea-1  | Generating /data/ssh/ssh_host_rsa_key...
gitea-1  | Generating /data/ssh/ssh_host_ecdsa_key...
gitea-1  | Server listening on :: port 22.
gitea-1  | Server listening on 0.0.0.0 port 22.
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:263:runWeb() [I] Starting Gitea on PID: 15
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:115:showWebStartupMessage() [I] Gitea version: 1.27.2 built with go1.26.5-X:jsonv2 : bindata, timetzdata,
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:116:showWebStartupMessage() [I] * RunMode: prod
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:117:showWebStartupMessage() [I] * AppPath: /usr/local/bin/gitea
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:118:showWebStartupMessage() [I] * WorkPath: /data/gitea
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:119:showWebStartupMessage() [I] * CustomPath: /data/gitea
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:120:showWebStartupMessage() [I] * ConfigFile: /data/gitea/conf/app.ini
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:121:showWebStartupMessage() [I] Prepare to run web server
gitea-1  | 2026/09/05 05:03:45 routers/init.go:117:InitWebInstalled() [I] Git version: 2.54.0 (home: /data/git)
gitea-1  | 2026/09/05 05:03:45 modules/setting/webhook.go:38:loadWebhookFrom() [E] Deprecation: config option `[webhook].ALLOWED_HOST_LIST` present, please use `[security].ALLOWED_HOST_LIST` instead because this fallback will be/has been removed in v28.0.0
gitea-1  | 2026/09/05 05:03:45 modules/storage/storage.go:227:initAttachments() [I] Initialising Attachment storage with type: local
gitea-1  | 2026/09/05 05:03:45 modules/storage/local.go:48:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/attachments
gitea-1  | 2026/09/05 05:03:45 modules/storage/storage.go:217:initAvatars() [I] Initialising Avatar storage with type: local
gitea-1  | 2026/09/05 05:03:45 modules/storage/local.go:48:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/avatars
gitea-1  | 2026/09/05 05:03:45 modules/storage/storage.go:243:initRepoAvatars() [I] Initialising Repository Avatar storage with type: local
gitea-1  | 2026/09/05 05:03:45 modules/storage/local.go:48:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/repo-avatars
gitea-1  | 2026/09/05 05:03:45 modules/storage/storage.go:249:initRepoArchives() [I] Initialising Repository Archive storage with type: local
gitea-1  | 2026/09/05 05:03:45 modules/storage/local.go:48:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/repo-archive
gitea-1  | 2026/09/05 05:03:45 modules/storage/storage.go:259:initPackages() [I] Initialising Packages storage with type: local
gitea-1  | 2026/09/05 05:03:45 modules/storage/local.go:48:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/packages
gitea-1  | 2026/09/05 05:03:45 modules/storage/storage.go:270:initActions() [I] Initialising Actions storage with type: local
gitea-1  | 2026/09/05 05:03:45 modules/storage/local.go:48:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/actions_log
gitea-1  | 2026/09/05 05:03:45 modules/storage/storage.go:274:initActions() [I] Initialising ActionsArtifacts storage with type: local
gitea-1  | 2026/09/05 05:03:45 modules/storage/local.go:48:NewLocalStorage() [I] Creating new Local Storage at /data/gitea/actions_artifacts
gitea-1  | 2026/09/05 05:03:45 routers/common/db.go:22:InitDBEngine() [I] Beginning ORM engine initialization.
gitea-1  | 2026/09/05 05:03:45 routers/common/db.go:29:InitDBEngine() [I] ORM engine initialization attempt #1/10...
gitea-1  | 2026/09/05 05:03:45 cmd/web.go:205:serveInstalled() [I] PING DATABASE sqlite3
gitea-1  | 2026/09/05 05:03:45 routers/init.go:138:InitWebInstalled() [I] ORM engine initialization successful!
